Student_ID,Age,Gender,Study_Hours_Per_Day,Sleep_Hours,Physical_Activity_Hours,Screen_Time_Hours,Social_Activity_Score,Stress_Level,Academic_Score,Mental_Wellbeing_Score,Attendance_Rate
S02765,18,Female,5.6,7.42,0.09,4.79,6.7,Medium,98.0,63.3,89.2
S04768,24,F,2.93,7.57,0.35,4.61,8.6,Medium,67.2,39.0,89.8
S03815,24,Female,3.45,8.0,0.11,5.59,5.9,,68.1,37.4,72.3
S03500,16,NB,2.78,6.37,1.71,2.53,5.4,Medium,66.7,39.1,84.7
S04622,27,Female,-0.1,4.87,0.46,0.65,7.2,Medium,38.6,41.6,92.6
S03923,18,M,4.11,8.0,1.39,7.03,1.5,Medium,74.7,52.0,88.7
S02702,23,female,4.11,6.55,1.54,2.5,6.7,Medium,84.6,39.8,97.6
S01180,22,non binary,1.49,6.87,1.35,4.88,6.9,Medium,60.8,46.8,88.7
S00933,21,femmale,1.23,4.69,1.79,3.64,9.8,High,66.9,30.4,90.6
S00793,25,NB,1.31,8.46,1.64,1.68,7.1,Medium,79.4,39.8,96.6
S01853,17,non binary,4.29,9.26,0.88,2.92,8.0,Medium,83.0,49.3,80.5
S01186,20,Prefer not to say,1.45,7.88,1.34,-0.0,7.8,Medium,68.3,64.3,75.7
S01725,20,Male,2.5,10.98,0.31,6.21,4.5,Medium,76.6,40.9,96.7
S04081,23,NB,1.42,7.22,0.15,6.32,4.9,High,63.5,27.5,92.4
S03824,19,M,2.75,7.34,1.4,5.27,9.3,Medium,60.9,65.8,92.2
S04055,19,NB,6.13,8.06,1.25,6.92,10.0,Medium,97.5,47.9,94.7
S02722,24,Male,6.45,6.61,0.35,-0.29,8.8,Medium,95.3,37.5,86.0
S03904,26,FEMALE,-0.38,6.98,1.12,2.18,7.1,High,68.1,34.0,92.8
S01866,30,M,1.06,6.92,0.51,4.01,2.0,Medium,56.9,44.6,80.9
S00760,23,Prefer not to say,5.77,5.57,0.01,0.62,8.9,High,85.0,49.1,84.6
S02417,24,Non-binary,2.79,6.31,1.79,5.13,6.1,Medium,64.2,46.6,89.1
S03671,18,female,7.51,7.72,0.77,3.2,6.2,Medium,100.0,54.2,78.6
S04839,23,Female,1.34,9.15,1.12,4.11,7.6,Medium,67.6,38.0,94.7
S03091,20,Prefer not to say,5.36,5.64,1.99,4.23,5.6,High,85.6,24.3,88.7
S01547,25,Female,3.64,,0.32,3.81,2.7,Medium,80.5,51.1,88.5
S01133,26,Female,3.06,6.27,1.67,4.49,7.6,High,70.1,37.0,85.0
S04704,25,female,1.93,8.33,0.6,3.51,9.0,Medium,56.0,56.2,75.8
S04495,23,M,0.4,6.42,0.15,4.37,5.6,High,45.3,38.1,79.1
S02776,30,Male,-2.0,8.2,5.0,6.41,3.2,Medium,51.6,38.9,85.4
S03186,18,Other,5.42,6.02,0.62,3.35,8.2,Medium,81.5,42.5,80.9
S01214,24,Prefer not to say,2.36,5.0,0.67,4.61,7.1,High,68.5,39.9,89.4
S03290,26,FEMALE,3.02,4.52,0.83,-0.26,8.1,,62.7,32.0,81.0
S00764,30,NB,3.69,6.97,1.44,4.75,3.0,Medium,63.6,49.2,73.0
S01217,23,femmale,3.0,6.83,1.35,4.65,7.3,Medium,73.3,45.5,87.7
S00349,18,Other,2.78,4.9,0.04,5.84,8.1,High,62.1,23.5,92.3
S02983,20,Non-binary,3.28,8.23,0.83,2.13,6.9,Medium,67.1,48.8,91.8
S02917,17,FEMALE,5.55,7.05,6.0,4.11,5.8,High,96.9,32.3,94.2
S02972,25,NB,1.78,7.86,1.0,6.07,,Medium,67.3,45.9,99.3
S01356,16,female,1.65,,0.23,2.86,4.7,High,52.7,41.8,86.7
S02331,19,femmale,3.49,7.1,0.72,4.12,7.2,,74.2,44.0,88.9
S01514,26,femmale,14.0,7.54,0.95,3.93,7.0,Medium,100.0,41.7,96.1
S02182,27,non binary,3.06,8.0,0.22,2.89,5.6,Medium,78.9,62.1,79.4
S03348,16,femmale,5.75,,0.37,2.65,5.5,Medium,80.7,32.3,84.5
S01661,17,female,3.19,5.63,0.66,4.87,4.4,High,63.9,44.3,90.6
S04378,27,female,-0.32,5.74,0.91,3.47,6.8,Medium,56.6,43.3,81.9
S00805,27,Other,1.59,,1.37,2.21,8.1,Medium,61.8,45.0,82.8
S01442,20,male,4.34,6.56,0.77,4.0,5.3,Medium,77.2,39.5,96.8
S01095,23,Non-binary,-0.15,9.6,1.93,7.25,6.1,Medium,61.0,49.6,86.1
S03989,21,FEMALE,3.87,7.32,0.32,4.4,2.2,Medium,57.6,45.1,73.5
S03706,24,NB,4.28,7.11,0.29,4.15,4.5,Medium,78.2,40.5,86.0
S03744,18,Prefer not to say,5.19,6.31,0.75,3.76,5.8,High,89.0,20.6,100.0
S03272,24,non binary,1.78,6.59,1.64,3.23,3.2,Medium,58.2,49.5,79.5
S01454,23,male,4.83,7.95,0.47,1.04,4.2,Medium,87.3,32.0,94.1
S02514,24,M,1.36,6.6,0.36,0.8,4.8,Medium,62.5,42.7,81.6
S02001,30,Female,,7.81,0.02,2.1,2.0,Medium,75.0,49.1,74.1
S04134,19,male,2.59,7.92,0.53,2.45,8.7,Medium,74.7,35.6,80.0
S04078,27,F,0.23,7.5,0.66,3.7,4.0,Medium,55.2,45.5,90.9
S00989,30,Non-binary,0.75,5.22,2.38,2.85,4.0,Medium,39.0,39.7,81.1
S01622,22,non binary,4.75,7.04,2.26,1.98,,Medium,72.3,35.6,98.7
S04199,27,non binary,3.53,6.44,1.1,2.59,2.5,Medium,78.6,42.7,97.7
S01413,24,FEMALE,5.4,9.18,0.62,3.25,5.2,Medium,81.4,58.1,90.7
S00609,17,Male,3.62,7.66,0.17,3.02,4.6,Medium,70.9,40.4,79.8
S01773,30,Prefer not to say,4.64,6.69,2.76,3.72,10.0,High,83.5,37.4,84.1
S03284,21,Other,0.72,9.53,0.14,4.41,7.9,Medium,61.0,71.9,91.5
S03636,18,Male,2.31,7.19,0.87,5.74,6.0,Medium,71.1,47.2,85.5
S04829,17,female,5.35,7.59,0.88,-0.8,9.7,Medium,95.7,43.6,90.3
S03522,22,NB,2.0,7.89,0.91,3.74,5.0,High,67.2,39.0,90.7
S02718,18,male,1.23,6.79,0.17,4.94,8.1,Medium,58.9,52.2,82.8
S04080,21,FEMALE,4.23,6.99,,2.12,,Medium,76.7,48.4,86.4
S02335,19,Other,1.66,,0.87,1.94,,Medium,67.2,69.3,100.0
S04438,16,Non-binary,-0.47,7.93,0.88,1.22,7.1,Medium,72.4,64.9,96.3
S04116,23,M,2.74,8.93,1.51,1.16,4.6,Medium,88.7,43.2,90.3
S02756,19,non binary,1.52,7.28,1.69,4.62,6.0,Medium,67.2,47.9,95.2
S00637,18,male,3.53,6.33,0.84,4.7,6.5,High,76.2,40.9,81.4
S00504,16,non binary,5.15,8.19,0.24,3.05,4.8,Medium,88.3,53.3,83.5
S03421,22,F,2.26,7.79,0.59,5.92,8.9,Medium,64.0,46.9,80.5
S03945,18,Non-binary,5.58,6.76,0.56,5.38,4.1,Medium,74.9,40.9,99.3
S02944,16,FEMALE,3.8,6.37,1.26,4.04,9.6,Medium,68.8,44.7,91.0
S03020,21,male,2.41,6.89,1.25,4.56,,High,66.5,35.1,79.8
S04590,17,female,2.55,5.88,0.76,4.77,4.1,High,55.2,38.1,95.0
S02672,24,female,3.22,6.43,1.13,5.3,2.2,High,72.2,43.6,79.5
S03112,27,Male,3.52,6.65,0.1,0.25,4.7,Medium,62.1,50.7,79.1
S03145,21,femmale,3.14,8.53,1.7,6.66,5.9,Medium,57.0,42.1,97.6
S04103,24,Prefer not to say,3.04,6.8,0.15,5.38,8.5,Medium,67.9,40.6,91.4
S00875,16,F,2.38,4.1,0.75,4.84,7.6,High,57.7,32.9,92.3
S00201,16,F,0.77,7.88,0.65,3.19,5.3,High,51.2,39.2,87.2
S04701,18,femmale,4.46,7.92,5.0,4.89,5.0,Medium,80.4,49.9,77.7
S03042,24,non binary,6.42,6.34,0.12,5.61,6.7,High,100.0,34.6,83.8
S03587,26,FEMALE,2.88,8.3,1.5,1.31,6.8,Medium,73.4,32.5,85.3
